               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10323,             0.14392,            0.016424,             0.57536,             0.67442,             0.64534,             0.23303,            0.065939,             0.11034,           0.0061122,            0.070055,           0.0033272,           0.0033272
                   1,            0.080954,             0.13168,            0.007336,              0.8164,             0.83551,             0.88366,             0.42347,             0.05891,            0.099144,           0.0047575,            0.039923,           0.0065287,           0.0065287
                   2,            0.074648,             0.12346,           0.0064987,             0.89568,             0.88342,              0.9415,             0.56774,            0.051721,            0.088857,           0.0041482,           0.0096594,           0.0095981,           0.0095981
                   3,            0.069735,              0.1165,           0.0059493,             0.93718,             0.88345,             0.96218,             0.64229,            0.047699,            0.081341,            0.003748,            0.009406,            0.009406,            0.009406
                   4,            0.066139,             0.11198,           0.0054045,             0.93564,             0.89255,             0.96786,             0.66791,            0.046207,            0.078345,           0.0035005,            0.009406,            0.009406,            0.009406
                   5,              0.0638,             0.10708,           0.0050762,             0.96242,             0.86882,             0.97076,             0.67875,             0.04538,            0.075776,           0.0035732,            0.009208,            0.009208,            0.009208
                   6,             0.06216,             0.10371,            0.004821,              0.9558,              0.9226,             0.97549,             0.72143,            0.043882,             0.07038,           0.0029476,             0.00901,             0.00901,             0.00901
                   7,            0.061326,             0.10204,           0.0047026,             0.96604,              0.9118,             0.97552,             0.73382,            0.043304,            0.071038,           0.0030525,            0.008812,            0.008812,            0.008812
                   8,            0.060251,            0.099291,           0.0045103,              0.9675,             0.92758,             0.98124,             0.74757,            0.042465,            0.067556,           0.0028499,            0.008614,            0.008614,            0.008614
                   9,             0.05943,            0.097067,           0.0043936,             0.96331,             0.93496,             0.98004,             0.75076,            0.041801,            0.064281,            0.002939,            0.008416,            0.008416,            0.008416
                  10,            0.059059,             0.09632,           0.0043598,             0.97345,             0.93673,             0.98675,             0.77114,            0.041038,            0.062413,           0.0026781,            0.008218,            0.008218,            0.008218
                  11,            0.058219,              0.0942,           0.0041058,             0.97713,             0.93226,             0.98506,             0.77021,            0.040654,            0.061875,           0.0028068,             0.00802,             0.00802,             0.00802
                  12,            0.058047,            0.093246,           0.0040693,             0.96745,             0.94574,             0.98716,             0.78175,            0.040327,            0.061366,            0.002431,            0.007822,            0.007822,            0.007822
                  13,            0.057566,            0.091816,           0.0039295,             0.97359,             0.94481,             0.98781,             0.79506,            0.040016,            0.060563,           0.0024936,            0.007624,            0.007624,            0.007624
